,equals_res,chi2_res
Y4164,False,False
Y4165,True,False
Y4166,True,True
Y4167,True,True
Y4168,False,False
Y4169,False,False
Y4170,True,True
Y4171,False,False
Y4172,False,False
Y4173,False,True
Y4174,False,True
Y4175,False,False
Y4176,True,True
Y4177,False,True
Y4178,False,False
Y4179,False,False
Y4180,False,False
Y4181,False,False
Y4182,True,True
Y4183,True,True
Y4184,True,True
Y4185,True,True
Y4186,True,True
Y4187,False,False
Y4188,True,True
Y4189,True,True
Y4190,False,True
Y4191,False,True
Y4192,False,True
Y4193,False,True
Y4194,True,True
Y4195,True,True
Y4196,False,False
Y4197,False,True
Y4198,False,True
Y4199,False,False
Y4200,True,True
Y4201,True,True
Y4202,False,False
Y4203,False,False
Y4204,False,True
Y4205,False,False
Y4206,True,True
Y4207,False,False
Y4208,False,True
Y4209,True,True
Y4210,False,False
Y4211,False,False
Y4212,False,False
Y4213,True,True
Y4214,True,True
Y4215,False,False
Y4216,False,True
Y4217,True,True
Y4218,False,True
Y4219,False,True
Y4220,True,True
Y4221,True,True
Y4222,False,True
Y4223,True,True
Y4224,True,True
Y4225,True,True
Y4226,False,True
Y4227,False,True
Y4228,False,True
Y4229,False,False
Y4230,True,True
Y4231,False,False
Y4232,False,False
Y4233,False,True
Y4234,False,True
Y4235,False,False
Y4236,False,False
Y4237,False,False
Y4238,False,False
Y4239,False,False
Y4240,True,True
Y4241,False,True
Y4242,True,True
Y4243,False,False
Y4244,False,False
Y4245,True,True
Y4246,True,True
Y4247,False,True
Y4248,False,False
Y4249,False,False
Y4250,True,True
Y4251,True,True
Y4252,True,True
Y4253,False,True
Y4254,False,True
Y4255,False,True
Y4256,False,False
Y4257,False,False
Y4258,False,True
Y4259,False,False
Y4260,False,True
Y4261,True,True
Y4262,False,False
Y4263,False,True
Y4264,False,True
Y4265,False,False
Y4266,False,True
Y4267,False,False
Y4268,False,False
Y4269,False,False
Y4270,False,False
Y4271,False,False
Y4272,False,False
Y4273,False,True
Y4274,False,False
Y4275,False,False
Y4276,False,False
Y4277,False,False
Y4278,False,False
Y4279,False,False
Y4280,False,False
Y4281,False,False
Y4282,False,True
Y4283,False,False
Y4284,False,False
Y4285,False,False
Y4286,True,True
Y4287,False,False
Y4288,True,True
Y4289,False,False
Y4290,False,False
Y4291,True,True
Y4292,False,False
Y4293,False,False
Y4294,False,False
Y4295,True,True
Y4296,False,False
Y4297,False,False
Y4298,False,False
Y4299,False,False
Y4300,False,False
Y4301,False,False
Y4302,False,False
Y4303,False,False
Y4304,False,False
Y4305,False,False
Y4306,False,False
Y4307,False,False
Y4308,False,False
Y4309,False,False
Y4310,False,False
Y4311,False,False
Y4312,False,False
Y4313,True,True
Y4314,False,False
Y4315,False,True
Y4316,True,True
Y4317,True,True
Y4318,False,True
Y4319,True,True
Y4320,True,True
Y4321,False,False
Y4322,False,False
Y4323,False,False
Y4324,False,False
Y4325,True,True
Y4326,False,False
Y4327,False,False
Y4328,False,False
Y4329,False,False
Y4330,False,False
Y4331,False,False
Y4332,False,False
Y4333,False,False
Y4334,False,False
Y4335,False,False
Y4336,False,False
Y4337,False,False
Y4338,False,False
Y4339,False,False
Y4340,False,False
Y4341,False,False
Y4342,False,False
Y4343,False,False
Y4344,False,False
Y4345,False,False
Y4346,False,False
Y4347,False,False
Y4348,False,False
Y4349,False,False
Y4350,False,False
Y4351,False,False
Y4352,False,False
Y4353,False,False
Y4354,False,False
Y4355,False,False
Y4356,False,False
Y4357,False,False
Y4358,False,False
Y4359,False,False
Y4360,False,False
Y4361,False,False
Y4362,False,False
Y4363,False,False
Y4364,True,True
Y4365,False,False
Y4366,False,False
Y4367,True,True
Y4368,False,False
Y4369,True,True
Y4370,False,False
Y4371,False,False
Y4372,False,False
Y4373,True,True
Y4374,False,False
Y4375,True,True
Y4376,False,True
Y4377,False,False
Y4378,False,False
Y4379,False,True
Y4380,False,False
Y4381,False,True
Y4382,True,True
Y4383,False,True
Y4384,False,True
Y4385,False,False
Y4386,False,True
Y4387,False,False
Y4388,False,True
Y4389,False,False
Y4390,False,False
Y4391,False,False
Y4392,False,False
Y4393,False,False
Y4394,False,False
Y4395,False,False
Y4396,False,False
Y4397,False,False
Y4398,False,False
Y4399,False,False
Y4400,False,False
Y4401,False,False
Y4402,False,False
Y4403,False,False
Y4404,False,False
Y4405,False,False
Y4406,False,False
Y4407,False,False
Y4408,False,True
Y4409,False,False
Y4410,False,True
Y4411,False,False
Y4412,False,False
Y4413,True,True
Y4414,False,False
Y4415,False,True
Y4416,False,False
Y4417,False,False
Y4418,False,False
Y4419,True,True
Y4420,False,False
Y4421,False,False
Y4422,False,False
Y4423,False,False
Y4424,False,False
Y4425,False,False
Y4426,False,False
Y4427,False,False
Y4428,False,False
Y4429,False,False
Y4430,False,False
Y4431,False,False
Y4432,False,False
Y4433,False,False
Y4434,False,False
Y4435,False,False
Y4436,False,False
Y4437,False,False
Y4438,False,False
Y4439,False,False
Y4440,False,False
Y4441,False,False
Y4442,False,False
Y4443,False,False
Y4444,False,False
Y4445,False,False
Y4446,False,False
Y4447,False,False
Y4448,False,False
Y4449,False,False
Y4450,False,False
Y4451,False,False
Y4452,False,False
Y4453,False,False
Y4454,False,False
Y4455,False,False
Y4456,False,False
Y4457,False,False
Y4458,False,False
Y4459,False,False
Y4460,False,False
Y4461,False,False
Y4462,False,False
Y4463,False,False
Y4464,False,False
Y4465,False,True
Y4466,True,True
Y4467,False,False
Y4468,False,False
Y4469,False,False
Y4470,False,True
Y4471,False,False
Y4472,False,False
Y4473,False,True
Y4474,False,True
Y4475,True,True
Y4476,False,True
Y4477,False,False
Y4478,False,False
Y4479,False,False
Y4480,False,False
Y4481,False,False
Y4482,False,False
Y4483,False,False
Y4484,False,False
Y4485,False,False
Y4486,False,False
Y4487,False,False
Y4488,False,False
Y4489,False,False
Y4490,False,False
Y4491,False,False
Y4492,False,False
Y4493,False,False
Y4494,False,False
Y4495,False,False
Y4496,False,False
Y4497,False,False
Y4498,False,False
Y4499,False,False
Y4500,False,False
Y4501,False,False
Y4502,False,False
Y4503,False,False
Y4504,False,False
Y4505,False,False
Y4506,False,False
Y4507,False,False
Y4508,False,False
Y4509,False,False
Y4510,False,False
Y4511,False,False
Y4512,False,False
Y4513,False,False
Y4514,False,False
Y4515,False,False
Y4516,False,False
Y4517,True,True
Y4518,False,False
Y4519,True,True
Y4520,False,False
Y4521,True,True
Y4522,False,False
Y4523,False,False
Y4524,True,True
Y4525,False,True
Y4526,True,True
Y4527,True,True
Y4528,True,True
Y4529,False,False
Y4530,True,True
Y4531,False,True
Y4532,True,True
Y4533,True,True
Y4534,True,True
Y4535,True,True
Y4536,True,True
Y4537,True,True
Y4538,True,True
Y4539,True,True
Y4540,False,False
Y4541,True,True
Y4542,False,False
Y4543,False,True
Y4544,False,True
Y4545,True,True
Y4546,False,False
Y4547,False,False
Y4548,False,False
Y4549,False,True
Y4550,True,True
Y4551,False,False
Y4552,False,True
Y4553,True,True
Y4554,True,True
Y4555,False,True
Y4556,True,True
Y4557,True,True
Y4558,False,True
Y4559,True,True
Y4560,True,True
Y4561,True,True
Y4562,True,True
Y4563,True,True
Y4564,True,True
Y4565,True,True
Y4566,True,True
Y4567,True,True
Y4568,True,True
Y4569,True,True
Y4570,True,True
Y4571,False,False
Y4572,True,True
Y4573,False,True
Y4574,False,True
Y4575,False,False
Y4576,True,True
Y4577,True,True
Y4578,True,True
Y4579,False,False
Y4580,False,True
Y4581,False,False
Y4582,False,False
Y4583,False,True
Y4584,False,True
Y4585,False,False
Y4586,False,False
Y4587,False,True
Y4588,False,True
Y4589,True,True
Y4590,True,True
Y4591,False,True
Y4592,True,True
Y4593,True,True
Y4594,True,True
Y4595,True,True
Y4596,True,True
Y4597,True,True
Y4598,True,True
Y4599,True,True
Y4600,True,True
Y4601,True,True
Y4602,True,True
Y4603,True,True
Y4604,True,True
Y4605,True,True
Y4606,True,True
Y4607,False,True
Y4608,True,False
Y4609,True,True
Y4610,True,True
Y4611,True,True
Y4612,False,True
Y4613,True,True
Y4614,True,True
Y4615,True,True
Y4616,False,True
Y4617,False,False
Y4618,True,True
Y4619,False,True
Y4620,True,True
Y4621,True,True
Y4622,False,False
Y4623,False,False
Y4624,False,False
Y4625,False,False
Y4626,False,False
Y4627,False,True
Y4628,False,True
Y4629,False,False
Y4630,False,False
Y4631,True,True
Y4632,True,True
Y4633,False,False
Y4634,False,False
Y4635,False,True
Y4636,False,False
Y4637,False,False
Y4638,False,False
Y4639,False,False
Y4640,False,False
Y4641,False,False
Y4642,False,False
Y4643,False,False
Y4644,False,False
Y4645,False,False
Y4646,False,False
Y4647,False,False
Y4648,False,False
Y4649,False,False
Y4650,False,False
Y4651,False,False
Y4652,False,False
Y4653,True,True
Y4654,False,True
Y4655,False,False
Y4656,False,False
Y4657,False,False
Y4658,False,False
Y4659,False,False
Y4660,False,False
Y4661,False,False
Y4662,False,False
Y4663,False,False
Y4664,False,True
Y4665,False,False
Y4666,False,False
Y4667,False,False
Y4668,False,False
Y4669,False,False
Y4670,False,False
Y4671,False,False
Y4672,False,False
Y4673,False,True
Y4674,False,False
Y4675,False,False
Y4676,True,True
Y4677,True,True
Y4678,False,False
Y4679,False,True
Y4680,True,True
Y4681,False,True
Y4682,False,True
Y4683,False,True
Y4684,True,True
Y4685,True,True
Y4686,True,True
Y4687,False,True
Y4688,False,False
Y4689,False,False
Y4690,False,False
Y4691,False,False
Y4692,False,True
Y4693,False,False
Y4694,False,False
Y4695,False,False
Y4696,False,False
Y4697,False,False
Y4698,False,False
Y4699,False,False
Y4700,True,True
Y4701,True,True
Y4702,False,True
Y4703,True,True
Y4704,False,False
Y4705,False,True
Y4706,True,True
Y4707,True,True
Y4708,False,False
Y4709,False,False
Y4710,False,False
Y4711,True,True
Y4712,True,True
Y4713,True,True
Y4714,False,False
Y4715,False,False
Y4716,False,False
Y4717,False,False
Y4718,False,True
Y4719,True,True
Y4720,False,False
Y4721,False,True
Y4722,False,False
Y4723,False,False
Y4724,False,False
Y4725,False,False
Y4726,False,False
Y4727,False,False
Y4728,False,False
Y4729,False,False
Y4730,False,False
Y4731,False,False
Y4732,False,False
Y4733,False,False
Y4734,False,False
Y4735,False,False
Y4736,False,False
Y4737,False,False
Y4738,False,False
Y4739,False,False
Y4740,False,False
Y4741,False,False
Y4742,False,False
Y4743,False,False
Y4744,False,False
Y4745,False,False
Y4746,False,False
Y4747,False,False
Y4748,False,False
Y4749,False,False
Y4750,False,False
Y4751,False,False
Y4752,False,False
Y4753,False,False
Y4754,False,False
Y4755,False,False
Y4756,False,False
Y4757,False,False
Y4758,False,False
Y4759,False,False
Y4760,False,False
Y4761,False,False
Y4762,False,False
Y4763,False,False
Y4764,False,False
Y4765,False,False
Y4766,False,False
Y4767,False,False
Y4768,False,False
Y4769,False,False
Y4770,False,False
Y4771,False,False
Y4772,False,False
Y4773,False,False
Y4774,False,False
Y4775,False,False
Y4776,False,False
Y4777,False,False
Y4778,False,False
Y4779,False,False
Y4780,False,False
Y4781,False,False
Y4782,False,False
Y4783,True,True
Y4784,False,False
Y4785,False,True
Y4786,True,True
Y4787,False,True
Y4788,False,True
Y4789,True,True
Y4790,True,True
Y4791,True,True
Y4792,False,True
Y4793,True,True
Y4794,True,True
Y4795,False,True
Y4796,False,False
Y4797,False,True
Y4798,False,False
Y4799,False,False
Y4800,False,True
Y4801,False,False
Y4802,False,True
Y4803,False,True
Y4804,False,True
Y4805,False,False
Y4806,False,True
Y4807,False,False
Y4808,True,True
Y4809,False,False
Y4810,False,False
Y4811,False,False
Y4812,False,False
Y4813,False,True
Y4814,True,True
Y4815,True,True
Y4816,True,True
Y4817,False,False
Y4818,False,False
Y4819,False,True
Y4820,True,True
Y4821,False,True
Y4822,False,True
Y4823,True,True
Y4824,True,True
Y4825,False,False
Y4826,False,False
Y4827,False,True
Y4828,False,False
Y4829,False,False
Y4830,False,False
Y4831,False,False
Y4832,False,False
Y4833,False,False
Y4834,False,False
Y4835,False,False
Y4836,False,False
Y4837,False,False
Y4838,False,False
Y4839,False,False
Y4840,False,False
Y4841,False,False
Y4842,False,False
Y4843,False,False
Y4844,False,False
Y4845,False,False
Y4846,False,False
Y4847,False,False
Y4848,False,False
Y4849,False,False
Y4850,False,False
Y4851,False,False
Y4852,False,False
Y4853,False,False
Y4854,False,False
Y4855,False,False
Y4856,False,False
Y4857,False,False
Y4858,False,False
Y4859,False,False
Y4860,False,False
Y4861,False,False
Y4862,False,False
Y4863,False,False
Y4864,False,False
Y4865,False,False
Y4866,False,False
Y4867,False,False
Y4868,False,False
Y4869,False,False
Y4870,False,False
Y4871,False,False
Y4872,False,False
Y4873,False,False
Y4874,False,False
Y4875,False,False
Y4876,False,False
Y4877,False,False
Y4878,False,False
Y4879,False,False
Y4880,False,False
Y4881,False,False
Y4882,False,False
Y4883,False,False
Y4884,False,False
Y4885,False,False
Y4886,False,False
Y4887,False,False
Y4888,False,False
Y4889,False,False
Y4890,False,False
Y4891,False,False
Y4892,False,False
Y4893,False,False
Y4894,False,False
Y4895,False,False
Y4896,False,False
Y4897,False,False
Y4898,False,False
Y4899,False,False
Y4900,False,False
Y4901,False,False
Y4902,False,False
Y4903,False,False
Y4904,False,False
Y4905,False,False
Y4906,False,False
Y4907,False,False
Y4908,False,False
Y4909,False,False
Y4910,False,False
Y4911,False,False
Y4912,False,False
Y4913,False,False
Y4914,False,False
Y4915,False,False
Y4916,False,False
Y4917,False,False
Y4918,False,False
Y4919,False,False
Y4920,False,False
Y4921,False,False
Y4922,False,False
Y4923,False,False
Y4924,False,False
Y4925,False,False
Y4926,False,False
Y4927,False,False
Y4928,False,False
Y4929,False,False
Y4930,False,False
Y4931,False,False
Y4932,False,False
Y4933,False,False
Y4934,False,False
Y4935,False,False
Y4936,False,False
Y4937,False,False
Y4938,False,False
Y4939,False,False
Y4940,False,False
Y4941,False,False
Y4942,False,False
Y4943,False,False
Y4944,False,False
Y4945,False,False
Y4946,False,False
Y4947,False,False
Y4948,False,False
Y4949,False,False
Y4950,False,False
Y4951,False,False
Y4952,False,False
Y4953,False,False
Y4954,False,False
Y4955,False,False
Y4956,False,False
Y4957,True,True
Y4958,False,False
Y4959,False,False
Y4960,True,True
Y4961,False,True
Y4962,False,False
Y4963,True,True
Y4964,False,True
Y4965,True,True
Y4966,True,True
Y4967,False,True
Y4968,False,False
Y4969,False,True
Y4970,False,False
Y4971,False,False
Y4972,False,False
Y4973,False,False
Y4974,True,True
Y4975,False,False
Y4976,True,True
Y4977,False,True
Y4978,False,False
Y4979,False,False
Y4980,False,False
Y4981,False,False
Y4982,False,False
Y4983,False,False
Y4984,True,True
Y4985,True,True
Y4986,False,False
Y4987,False,True
Y4988,False,True
Y4989,False,False
Y4990,True,True
Y4991,True,True
Y4992,False,False
Y4993,False,False
Y4994,False,False
Y4995,False,False
Y4996,False,False
Y4997,False,False
Y4998,False,False
Y4999,False,False
Y5000,False,True
Y5001,False,False
Y5002,False,False
Y5003,False,False
Y5004,False,False
Y5005,False,False
Y5006,False,False
Y5007,False,False
Y5008,False,False
Y5009,False,False
Y5010,False,False
Y5011,False,False
Y5012,False,True
Y5013,False,False
Y5014,False,False
Y5015,False,False
Y5016,False,False
Y5017,False,True
Y5018,False,False
Y5019,False,False
Y5020,False,False
Y5021,False,False
Y5022,False,False
Y5023,False,False
Y5024,False,True
Y5025,False,False
Y5026,True,True
Y5027,False,False
Y5028,False,True
Y5029,False,True
Y5030,False,False
Y5031,False,False
Y5032,False,False
Y5033,False,False
Y5034,False,False
Y5035,False,False
Y5036,False,False
Y5037,False,False
Y5038,False,False
Y5039,False,False
Y5040,False,False
Y5041,False,False
Y5042,False,False
Y5043,False,False
Y5044,False,True
Y5045,False,False
Y5046,False,False
Y5047,False,False
Y5048,False,False
Y5049,False,False
Y5050,False,False
Y5051,False,True
Y5052,False,False
Y5053,False,False
Y5054,False,True
Y5055,False,False
Y5056,False,False
Y5057,False,False
Y5058,False,False
Y5059,False,False
Y5060,False,False
Y5061,False,False
Y5062,False,False
Y5063,False,False
Y5064,False,False
Y5065,False,False
Y5066,False,False
Y5067,False,False
Y5068,False,False
Y5069,False,False
Y5070,False,False
Y5071,False,False
Y5072,False,False
Y5073,False,False
Y5074,False,False
Y5075,False,False
Y5076,False,False
Y5077,False,False
Y5078,False,False
Y5079,False,False
Y5080,False,False
Y5081,False,False
Y5082,False,False
Y5083,False,False
Y5084,False,False
Y5085,False,False
Y5086,False,False
Y5087,False,False
Y5088,False,False
Y5089,False,False
Y5090,False,False
Y5091,False,False
Y5092,False,False
Y5093,False,False
Y5094,False,False
Y5095,False,False
Y5096,False,False
Y5097,False,False
Y5098,False,False
Y5099,False,False
Y5100,False,False
Y5101,False,False
Y5102,False,False
Y5103,False,False
Y5104,False,False
Y5105,False,False
Y5106,True,True
Y5107,False,True
Y5108,True,True
Y5109,True,True
Y5110,True,True
Y5111,False,False
Y5112,True,True
Y5113,True,True
Y5114,False,False
Y5115,False,False
Y5116,True,True
Y5117,False,True
Y5118,True,True
Y5119,True,True
Y5120,False,False
Y5121,False,False
Y5122,True,True
Y5123,True,True
Y5124,True,True
Y5125,False,True
Y5126,True,True
Y5127,False,True
Y5128,True,True
Y5129,False,True
Y5130,False,False
Y5131,False,False
Y5132,False,False
Y5133,False,False
Y5134,False,False
Y5135,False,False
Y5136,False,False
Y5137,False,False
Y5138,False,False
Y5139,False,False
Y5140,False,False
Y5141,False,False
Y5142,False,False
Y5143,False,False
Y5144,False,False
Y5145,False,False
Y5146,False,False
Y5147,False,False
Y5148,False,False
Y5149,False,False
Y5150,False,False
Y5151,False,False
Y5152,False,False
Y5153,False,False
Y5154,False,False
Y5155,False,False
Y5156,False,False
Y5157,False,False
Y5158,False,False
Y5159,False,False
Y5160,False,False
Y5161,False,False
Y5162,False,False
Y5163,False,False
Y5164,False,False
Y5165,False,False
Y5166,False,False
Y5167,False,False
Y5168,False,False
Y5169,False,False
Y5170,False,False
Y5171,False,False
Y5172,False,False
Y5173,False,False
Y5174,False,False
Y5175,False,False
Y5176,False,False
Y5177,False,False
Y5178,False,False
Y5179,False,False
Y5180,False,False
Y5181,False,False
Y5182,False,False
Y5183,False,False
Y5184,False,False
Y5185,False,False
Y5186,False,False
Y5187,False,False
Y5188,False,False
Y5189,False,False
Y5190,False,False
Y5191,False,False
Y5192,False,False
Y5193,False,False
Y5194,True,True
Y5195,True,True
Y5196,False,False
Y5197,True,True
Y5198,True,True
Y5199,True,True
Y5200,True,True
Y5201,True,True
Y5202,True,True
Y5203,True,True
Y5204,True,True
Y5205,True,True
Y5206,False,False
Y5207,False,False
Y5208,True,True
Y5209,False,False
Y5210,False,True
Y5211,True,True
Y5212,False,False
Y5213,True,True
Y5214,False,True
Y5215,True,True
Y5216,True,True
Y5217,False,False
Y5218,False,False
Y5219,True,True
Y5220,True,True
Y5221,False,False
